0.000000 0.054583 20808.324884
1.000000 0.052491 20810.248796
2.000000 0.050188 20810.459898
3.000000 0.051469 20811.150888
4.000000 0.052836 20811.827705
5.000000 0.053437 20812.067066
6.000000 0.053962 20812.585508
7.000000 0.053101 20812.778616
8.000000 0.052436 20812.735905
9.000000 0.053507 20812.797672
10.000000 0.053051 20812.745546
11.000000 0.052816 20812.776459
12.000000 0.053992 20812.581888
13.000000 0.052516 20812.072456
14.000000 0.052370 20811.822016
15.000000 0.054103 20811.133474
16.000000 0.053021 20810.446211
17.000000 0.051129 20810.255037
18.000000 0.048991 20808.334858
