0.000000 0.063835 24773.883080
1.000000 0.061086 24776.125166
2.000000 0.061098 24777.900200
3.000000 0.062644 24779.303230
4.000000 0.063427 24780.391005
5.000000 0.064205 24781.153656
6.000000 0.064298 24781.676352
7.000000 0.064418 24781.925146
8.000000 0.064193 24781.923792
9.000000 0.063960 24781.676212
10.000000 0.062296 24781.152750
11.000000 0.061076 24780.397459
12.000000 0.060303 24779.332527
13.000000 0.062214 24777.884922
14.000000 0.059362 24776.174290
15.000000 0.061586 24773.885359
