0.000000 0.065637 24745.489298
1.000000 0.063249 24745.554363
2.000000 0.062518 24746.467113
3.000000 0.062889 24746.185066
4.000000 0.063209 24746.721447
5.000000 0.060681 24748.182753
6.000000 0.059449 24748.075167
7.000000 0.061327 24748.066303
8.000000 0.063194 24748.916574
9.000000 0.062223 24748.800100
10.000000 0.062343 24749.303301
11.000000 0.062583 24749.510775
12.000000 0.063695 24749.600073
13.000000 0.063029 24749.609329
14.000000 0.061682 24749.619543
15.000000 0.062293 24749.517801
