0.000000 0.066349 24776.691935
1.000000 0.063640 24779.001293
2.000000 0.062419 24780.721088
3.000000 0.061123 24782.162304
4.000000 0.061694 24783.242332
5.000000 0.062021 24783.987940
6.000000 0.062176 24784.512449
7.000000 0.062537 24784.753248
8.000000 0.061964 24784.759766
9.000000 0.062344 24784.512760
10.000000 0.061186 24783.987303
11.000000 0.061556 24783.241137
12.000000 0.063472 24782.151110
13.000000 0.063082 24780.721987
14.000000 0.061378 24778.992371
15.000000 0.063059 24776.678398
