0.000000 0.062847 24782.163370
1.000000 0.060078 24784.433052
2.000000 0.062994 24786.187363
3.000000 0.061018 24787.577049
4.000000 0.064263 24788.660368
5.000000 0.063855 24789.415855
6.000000 0.062517 24789.948057
7.000000 0.062244 24790.193432
8.000000 0.062244 24790.190460
9.000000 0.062336 24789.943789
10.000000 0.062311 24789.418734
11.000000 0.062824 24788.665272
12.000000 0.061451 24787.585402
13.000000 0.062049 24786.180882
14.000000 0.062296 24784.412355
15.000000 0.064673 24782.133680
