0.000000 0.067024 24749.174980
1.000000 0.062628 24749.257580
2.000000 0.063599 24750.153824
3.000000 0.064390 24749.876446
4.000000 0.061347 24750.402264
5.000000 0.061212 24751.880442
6.000000 0.063064 24751.750448
7.000000 0.061267 24751.758251
8.000000 0.062613 24752.604227
9.000000 0.062358 24752.470371
10.000000 0.061912 24752.987799
11.000000 0.061036 24753.200378
12.000000 0.059725 24753.295322
13.000000 0.062313 24753.295622
14.000000 0.062368 24753.302288
15.000000 0.063144 24753.208765
