0.000000 0.060365 24741.239407
1.000000 0.061517 24741.305504
2.000000 0.063785 24742.209173
3.000000 0.061492 24741.928377
4.000000 0.056876 24742.471266
5.000000 0.062223 24743.938349
6.000000 0.063049 24743.816158
7.000000 0.063695 24743.808474
8.000000 0.064040 24744.665253
9.000000 0.063069 24744.553638
10.000000 0.063785 24745.064360
11.000000 0.062288 24745.259689
12.000000 0.062008 24745.357903
13.000000 0.064390 24745.358223
14.000000 0.063019 24745.374592
15.000000 0.064401 24745.268642
