0.000000 0.066583 24760.944321
1.000000 0.060155 24763.250137
2.000000 0.063219 24764.959686
3.000000 0.065812 24766.382195
4.000000 0.063499 24767.490280
5.000000 0.062133 24768.238611
6.000000 0.061362 24768.765455
7.000000 0.059274 24769.005924
8.000000 0.061447 24769.004147
9.000000 0.061417 24768.765003
10.000000 0.061647 24768.233883
11.000000 0.061612 24767.482046
12.000000 0.064656 24766.382528
13.000000 0.063685 24764.958593
14.000000 0.064611 24763.242538
15.000000 0.058889 24760.957750
