0.000000 0.059292 24762.867310
1.000000 0.066452 24765.149487
2.000000 0.065216 24766.896309
3.000000 0.062399 24768.316677
4.000000 0.062974 24769.421574
5.000000 0.063545 24770.168968
6.000000 0.062949 24770.695045
7.000000 0.062604 24770.935749
8.000000 0.062484 24770.934334
9.000000 0.063202 24770.687960
10.000000 0.062156 24770.161848
11.000000 0.062251 24769.416891
12.000000 0.061043 24768.334526
13.000000 0.062059 24766.907230
14.000000 0.060798 24765.163536
15.000000 0.060575 24762.882975
