0.000000 0.054603 20820.152895
1.000000 0.053792 20822.126944
2.000000 0.052651 20822.345232
3.000000 0.052451 20822.995810
4.000000 0.053492 20823.694818
5.000000 0.053532 20823.950575
6.000000 0.051630 20824.458906
7.000000 0.052526 20824.652782
8.000000 0.051574 20824.616253
9.000000 0.053437 20824.671860
10.000000 0.053191 20824.612543
11.000000 0.052375 20824.651039
12.000000 0.051940 20824.464323
13.000000 0.052621 20823.939859
14.000000 0.052806 20823.692795
15.000000 0.054533 20822.998831
16.000000 0.051650 20822.338717
17.000000 0.051685 20822.140083
18.000000 0.049512 20820.166500
