0.000000 0.049442 20830.114849
1.000000 0.055004 20832.057642
2.000000 0.054849 20832.255016
3.000000 0.052265 20832.948734
4.000000 0.051394 20833.649029
5.000000 0.052075 20833.895672
6.000000 0.051625 20834.403648
7.000000 0.051074 20834.599350
8.000000 0.052055 20834.557938
9.000000 0.052516 20834.625240
10.000000 0.052586 20834.556652
11.000000 0.052300 20834.591330
12.000000 0.052285 20834.395573
13.000000 0.052320 20833.893286
14.000000 0.053697 20833.645145
15.000000 0.056015 20832.949987
16.000000 0.053612 20832.289198
17.000000 0.053877 20832.069256
18.000000 0.051009 20830.121462
