0.000000 0.055995 20805.695360
1.000000 0.052080 20807.643866
2.000000 0.052060 20807.863264
3.000000 0.054178 20808.531078
4.000000 0.053262 20809.226793
5.000000 0.051394 20809.480713
6.000000 0.052981 20809.973139
7.000000 0.052771 20810.165346
8.000000 0.054103 20810.125578
9.000000 0.052831 20810.187365
10.000000 0.054133 20810.123758
11.000000 0.053507 20810.160717
12.000000 0.052931 20809.977800
13.000000 0.051735 20809.463303
14.000000 0.051404 20809.218407
15.000000 0.052416 20808.532181
16.000000 0.048020 20807.864735
17.000000 0.049086 20807.650667
18.000000 0.055114 20805.734938
