0.000000 0.064803 24793.658140
1.000000 0.062699 24795.962833
2.000000 0.061626 24797.672918
3.000000 0.062176 24799.103765
4.000000 0.061266 24800.189631
5.000000 0.062869 24800.943214
6.000000 0.062484 24801.474514
7.000000 0.062369 24801.712883
8.000000 0.061591 24801.712793
9.000000 0.062512 24801.461454
10.000000 0.061796 24800.936079
11.000000 0.060943 24800.190098
12.000000 0.061926 24799.103281
13.000000 0.061148 24797.656586
14.000000 0.065709 24795.923723
15.000000 0.064083 24793.690897
