0.000000 0.052906 20803.538166
1.000000 0.054814 20805.420980
2.000000 0.053682 20805.634558
3.000000 0.054453 20806.306227
4.000000 0.050228 20807.015448
5.000000 0.051895 20807.253349
6.000000 0.051990 20807.758352
7.000000 0.052901 20807.957937
8.000000 0.052390 20807.923983
9.000000 0.052681 20807.980371
10.000000 0.051625 20807.931328
11.000000 0.053156 20807.948540
12.000000 0.052165 20807.758083
13.000000 0.052441 20807.254370
14.000000 0.051014 20807.014179
15.000000 0.053016 20806.317772
16.000000 0.052260 20805.663244
17.000000 0.054593 20805.439535
18.000000 0.051790 20803.502584
