0.000000 0.057702 24780.509209
1.000000 0.066133 24782.789627
2.000000 0.060901 24784.517855
3.000000 0.063855 24785.942461
4.000000 0.063990 24787.039330
5.000000 0.063239 24787.791641
6.000000 0.063665 24788.318316
7.000000 0.062358 24788.569832
8.000000 0.063169 24788.559914
9.000000 0.062298 24788.317352
10.000000 0.064826 24787.792208
11.000000 0.064310 24787.041050
12.000000 0.064310 24785.946739
13.000000 0.059695 24784.537773
14.000000 0.062308 24782.755630
15.000000 0.057242 24780.500618
