0.000000 0.062438 24741.747978
1.000000 0.063544 24741.813478
2.000000 0.063249 24742.704731
3.000000 0.063579 24742.426533
4.000000 0.065091 24742.974876
5.000000 0.059965 24744.441425
6.000000 0.061237 24744.308540
7.000000 0.059524 24744.322636
8.000000 0.062929 24745.161419
9.000000 0.062859 24745.035332
10.000000 0.063124 24745.547991
11.000000 0.062798 24745.758480
12.000000 0.061887 24745.861824
13.000000 0.061797 24745.860996
14.000000 0.063349 24745.867222
15.000000 0.062628 24745.785545
