0.000000 0.064636 24744.108644
1.000000 0.065937 24744.198393
2.000000 0.062773 24745.089647
3.000000 0.062588 24744.804436
4.000000 0.058528 24745.366377
5.000000 0.062563 24746.813028
6.000000 0.061527 24746.698765
7.000000 0.063034 24746.673883
8.000000 0.062919 24747.535229
9.000000 0.062563 24747.415201
10.000000 0.062048 24747.926464
11.000000 0.061006 24748.134331
12.000000 0.061722 24748.242727
13.000000 0.063224 24748.222509
14.000000 0.062869 24748.239719
15.000000 0.062063 24748.149652
