0.000000 0.058854 24752.098782
1.000000 0.057892 24752.203136
2.000000 0.064110 24753.095974
3.000000 0.057992 24752.810528
4.000000 0.062413 24753.315775
5.000000 0.064285 24754.820765
6.000000 0.064385 24754.683119
7.000000 0.060335 24754.695797
8.000000 0.062593 24755.539202
9.000000 0.061417 24755.408852
10.000000 0.063760 24755.929317
11.000000 0.064676 24756.140833
12.000000 0.064411 24756.233902
13.000000 0.064055 24756.237329
14.000000 0.066253 24756.242805
15.000000 0.062568 24756.162891
