0.000000 0.062402 24756.331472
1.000000 0.060790 24758.662844
2.000000 0.062341 24760.431013
3.000000 0.060988 24761.849049
4.000000 0.063395 24762.904175
5.000000 0.064435 24763.655281
6.000000 0.064285 24764.196995
7.000000 0.062962 24764.425955
8.000000 0.062319 24764.441013
9.000000 0.063875 24764.192093
10.000000 0.062692 24763.667967
11.000000 0.063154 24762.903645
12.000000 0.063400 24761.822674
13.000000 0.062109 24760.390091
14.000000 0.062402 24758.633047
15.000000 0.058452 24756.321289
