0.000000 0.061322 24744.980707
1.000000 0.063369 24745.063911
2.000000 0.064005 24745.974413
3.000000 0.065247 24745.671465
4.000000 0.060561 24746.236479
5.000000 0.062633 24747.678572
6.000000 0.061342 24747.568743
7.000000 0.061822 24747.553522
8.000000 0.063875 24748.418707
9.000000 0.063810 24748.289402
10.000000 0.061652 24748.809938
11.000000 0.061617 24749.011456
12.000000 0.062763 24749.117571
13.000000 0.062368 24749.104622
14.000000 0.062283 24749.116121
15.000000 0.061332 24749.023378
