0.000000 0.063870 24760.597477
1.000000 0.061897 24760.703465
2.000000 0.063810 24761.577446
3.000000 0.065487 24761.279547
4.000000 0.064911 24761.833935
5.000000 0.061111 24763.303728
6.000000 0.062608 24763.180416
7.000000 0.060145 24763.181702
8.000000 0.061692 24764.045832
9.000000 0.062643 24763.917044
10.000000 0.063199 24764.427975
11.000000 0.061106 24764.647987
12.000000 0.061767 24764.746338
13.000000 0.061091 24764.754484
14.000000 0.061657 24764.760117
15.000000 0.063004 24764.661516
