0.000000 0.065517 24744.044775
1.000000 0.065267 24744.126585
2.000000 0.065016 24745.023733
3.000000 0.063935 24744.732100
4.000000 0.061252 24745.283537
5.000000 0.061457 24746.735504
6.000000 0.062793 24746.618769
7.000000 0.060160 24746.629076
8.000000 0.061427 24747.482800
9.000000 0.059720 24747.364698
10.000000 0.062413 24747.876741
11.000000 0.062844 24748.083010
12.000000 0.061126 24748.180988
13.000000 0.061252 24748.179144
14.000000 0.061952 24748.179319
15.000000 0.063870 24748.078228
