0.000000 0.054156 20811.344511
1.000000 0.054727 20813.260393
2.000000 0.051592 20813.490242
3.000000 0.054482 20814.142645
4.000000 0.053523 20814.822666
5.000000 0.052383 20815.094097
6.000000 0.052593 20815.601662
7.000000 0.052428 20815.789829
8.000000 0.053496 20815.754335
9.000000 0.053101 20815.816084
10.000000 0.053096 20815.755682
11.000000 0.052605 20815.783854
12.000000 0.051870 20815.602381
13.000000 0.053108 20815.089855
14.000000 0.052685 20814.831011
15.000000 0.053053 20814.154442
16.000000 0.051267 20813.484814
17.000000 0.052218 20813.272331
18.000000 0.047617 20811.375463
