0.000000 0.065106 24743.299078
1.000000 0.059484 24743.409298
2.000000 0.059284 24744.307545
3.000000 0.062398 24744.064968
4.000000 0.065692 24744.567081
5.000000 0.061507 24746.035160
6.000000 0.064501 24745.912891
7.000000 0.063329 24745.909458
8.000000 0.063519 24746.750790
9.000000 0.062238 24746.636494
10.000000 0.061987 24747.155102
11.000000 0.062053 24747.361547
12.000000 0.062128 24747.455463
13.000000 0.061717 24747.459446
14.000000 0.064561 24747.459190
15.000000 0.060496 24747.361374
