0.000000 0.063675 24751.157789
1.000000 0.061932 24753.492155
2.000000 0.063299 24755.215813
3.000000 0.064000 24756.650623
4.000000 0.063469 24757.725899
5.000000 0.062894 24758.478907
6.000000 0.061727 24759.010456
7.000000 0.061682 24759.249144
8.000000 0.062443 24759.256990
9.000000 0.062068 24759.011585
10.000000 0.060491 24758.478273
11.000000 0.062528 24757.727650
12.000000 0.065567 24756.634794
13.000000 0.064681 24755.212181
14.000000 0.059204 24753.457367
15.000000 0.060340 24751.169928
