0.000000 0.050316 20805.427994
1.000000 0.052898 20807.345741
2.000000 0.053181 20807.551184
3.000000 0.051777 20808.222569
4.000000 0.052295 20808.918497
5.000000 0.053253 20809.156250
6.000000 0.051802 20809.690617
7.000000 0.053053 20809.870579
8.000000 0.052365 20809.845690
9.000000 0.052370 20809.904024
10.000000 0.052958 20809.835434
11.000000 0.053276 20809.872320
12.000000 0.053206 20809.676260
13.000000 0.052943 20809.167320
14.000000 0.053503 20808.911572
15.000000 0.053006 20808.240736
16.000000 0.052118 20807.562363
17.000000 0.053976 20807.350878
18.000000 0.051702 20805.450451
