0.000000 0.067575 24762.061049
1.000000 0.064258 24764.399904
2.000000 0.063062 24766.124681
3.000000 0.060200 24767.564127
4.000000 0.061321 24768.642481
5.000000 0.061263 24769.406040
6.000000 0.061553 24769.925747
7.000000 0.062437 24770.172705
8.000000 0.061461 24770.175436
9.000000 0.062459 24769.932442
10.000000 0.061411 24769.412596
11.000000 0.061271 24768.656397
12.000000 0.061051 24767.564566
13.000000 0.060790 24766.142485
14.000000 0.062844 24764.407471
15.000000 0.067044 24762.063475
