0.000000 0.061161 24759.497431
1.000000 0.067539 24759.560045
2.000000 0.065136 24760.470800
3.000000 0.062288 24760.179359
4.000000 0.064526 24760.705431
5.000000 0.063219 24762.176193
6.000000 0.063164 24762.050806
7.000000 0.062088 24762.057915
8.000000 0.061337 24762.914848
9.000000 0.062168 24762.797089
10.000000 0.062338 24763.302803
11.000000 0.061332 24763.518793
12.000000 0.061647 24763.619686
13.000000 0.060395 24763.613804
14.000000 0.061377 24763.628521
15.000000 0.060285 24763.525482
