0.000000 0.061672 24763.858515
1.000000 0.063014 24763.944078
2.000000 0.063439 24764.818321
3.000000 0.063820 24764.518291
4.000000 0.061021 24765.110575
5.000000 0.060711 24766.564196
6.000000 0.061942 24766.451124
7.000000 0.061902 24766.431219
8.000000 0.061342 24767.302568
9.000000 0.064471 24767.167339
10.000000 0.063554 24767.685888
11.000000 0.063835 24767.881796
12.000000 0.061842 24767.999323
13.000000 0.062113 24767.986391
14.000000 0.061697 24767.999752
15.000000 0.063625 24767.899630
