0.000000 0.067060 24760.038843
1.000000 0.061832 24762.391121
2.000000 0.060388 24764.136433
3.000000 0.062910 24765.542477
4.000000 0.062194 24766.628866
5.000000 0.061054 24767.384192
6.000000 0.061456 24767.912231
7.000000 0.061426 24768.154713
8.000000 0.061892 24768.150589
9.000000 0.061842 24767.910732
10.000000 0.062194 24767.378992
11.000000 0.062534 24766.626303
12.000000 0.062779 24765.551022
13.000000 0.063862 24764.118601
14.000000 0.063742 24762.408487
15.000000 0.062835 24760.070074
