0.000000 0.062233 24770.855894
1.000000 0.063009 24773.111256
2.000000 0.061517 24774.831585
3.000000 0.060831 24776.249189
4.000000 0.062874 24777.343828
5.000000 0.063309 24778.100334
6.000000 0.063960 24778.632740
7.000000 0.062328 24778.874458
8.000000 0.062884 24778.881533
9.000000 0.063369 24778.637619
10.000000 0.060401 24778.115355
11.000000 0.061622 24777.355803
12.000000 0.059890 24776.269339
13.000000 0.061016 24774.828590
14.000000 0.065352 24773.102802
15.000000 0.065407 24770.834444
