0.000000 0.063054 24743.868261
1.000000 0.063114 24743.955137
2.000000 0.066844 24744.825069
3.000000 0.059099 24744.559900
4.000000 0.062723 24745.091711
5.000000 0.060626 24746.572559
6.000000 0.061196 24746.450043
7.000000 0.061657 24746.448589
8.000000 0.061232 24747.298140
9.000000 0.061427 24747.154865
10.000000 0.063409 24747.668427
11.000000 0.064055 24747.878992
12.000000 0.063194 24747.982164
13.000000 0.062143 24747.986963
14.000000 0.064275 24747.981501
15.000000 0.061952 24747.896685
