0.000000 0.064250 24767.140545
1.000000 0.062623 24769.387918
2.000000 0.061767 24771.120941
3.000000 0.059444 24772.561630
4.000000 0.059640 24773.664869
5.000000 0.061061 24774.409395
6.000000 0.063019 24774.934715
7.000000 0.061582 24775.179983
8.000000 0.061682 24775.177320
9.000000 0.061357 24774.932289
10.000000 0.064135 24774.389166
11.000000 0.064986 24773.635939
12.000000 0.064581 24772.558956
13.000000 0.064456 24771.127436
14.000000 0.066248 24769.387522
15.000000 0.059169 24767.140753
