0.000000 0.054138 20806.051346
1.000000 0.050698 20807.994711
2.000000 0.054163 20808.213846
3.000000 0.053627 20808.868507
4.000000 0.054303 20809.566694
5.000000 0.052225 20809.838848
6.000000 0.051559 20810.339514
7.000000 0.051925 20810.529171
8.000000 0.053247 20810.501968
9.000000 0.052215 20810.564350
10.000000 0.052431 20810.499186
11.000000 0.051920 20810.523596
12.000000 0.050218 20810.350939
13.000000 0.051955 20809.832264
14.000000 0.053422 20809.577120
15.000000 0.051780 20808.893530
16.000000 0.050854 20808.226578
17.000000 0.052791 20808.002913
18.000000 0.056531 20806.072052
