0.000000 0.061427 24741.564354
1.000000 0.063780 24741.638241
2.000000 0.061166 24742.564304
3.000000 0.062403 24742.225721
4.000000 0.067650 24742.765043
5.000000 0.062423 24744.257753
6.000000 0.062543 24744.127699
7.000000 0.062153 24744.126253
8.000000 0.061992 24744.972731
9.000000 0.061837 24744.847168
10.000000 0.061447 24745.370457
11.000000 0.062398 24745.570599
12.000000 0.062248 24745.672504
13.000000 0.060866 24745.666134
14.000000 0.062628 24745.678032
15.000000 0.063039 24745.572014
