0.000000 0.068105 24770.155529
1.000000 0.063599 24772.549459
2.000000 0.060219 24774.279423
3.000000 0.061424 24775.713476
4.000000 0.061579 24776.804874
5.000000 0.062052 24777.538620
6.000000 0.062336 24778.075226
7.000000 0.061779 24778.321293
8.000000 0.061497 24778.327934
9.000000 0.060829 24778.090801
10.000000 0.061162 24777.556231
11.000000 0.060756 24776.805017
12.000000 0.060938 24775.712404
13.000000 0.061475 24774.283440
14.000000 0.065066 24772.531826
15.000000 0.067182 24770.167398
