0.000000 0.062819 24755.796658
1.000000 0.056646 24758.143797
2.000000 0.063529 24759.883469
3.000000 0.062894 24761.305399
4.000000 0.063930 24762.391830
5.000000 0.062864 24763.153605
6.000000 0.063509 24763.675449
7.000000 0.064250 24763.910633
8.000000 0.064461 24763.913216
9.000000 0.063154 24763.670084
10.000000 0.064135 24763.136847
11.000000 0.065121 24762.388092
12.000000 0.061026 24761.308708
13.000000 0.060080 24759.884424
14.000000 0.060616 24758.147354
15.000000 0.060966 24755.827656
