0.000000 0.064205 24753.902567
1.000000 0.062809 24754.006447
2.000000 0.065036 24754.892031
3.000000 0.063219 24754.587486
4.000000 0.060250 24755.175882
5.000000 0.064250 24756.624405
6.000000 0.063139 24756.511524
7.000000 0.063850 24756.512959
8.000000 0.063139 24757.354427
9.000000 0.060891 24757.239107
10.000000 0.059905 24757.743053
11.000000 0.062488 24757.949287
12.000000 0.061597 24758.055447
13.000000 0.061527 24758.051720
14.000000 0.061702 24758.063536
15.000000 0.061992 24757.949129
