0.000000 0.052536 20817.252449
1.000000 0.050929 20819.163771
2.000000 0.051484 20819.396187
3.000000 0.051599 20820.060324
4.000000 0.051314 20820.743408
5.000000 0.052846 20821.007839
6.000000 0.052200 20821.514368
7.000000 0.051980 20821.718321
8.000000 0.052421 20821.675287
9.000000 0.052335 20821.734501
10.000000 0.052185 20821.675667
11.000000 0.053467 20821.711735
12.000000 0.052916 20821.514561
13.000000 0.050278 20821.013273
14.000000 0.052315 20820.754639
15.000000 0.052741 20820.065916
16.000000 0.054458 20819.375057
17.000000 0.054238 20819.156864
18.000000 0.057757 20817.188356
