0.000000 0.054193 20803.221708
1.000000 0.053782 20805.116564
2.000000 0.053767 20805.361828
3.000000 0.053071 20806.006594
4.000000 0.052551 20806.699499
5.000000 0.052496 20806.967682
6.000000 0.053652 20807.467199
7.000000 0.051785 20807.667809
8.000000 0.052075 20807.640366
9.000000 0.053156 20807.697304
10.000000 0.052030 20807.631968
11.000000 0.052941 20807.666250
12.000000 0.051860 20807.482271
13.000000 0.053337 20806.962769
14.000000 0.051930 20806.715788
15.000000 0.052115 20806.038033
16.000000 0.051414 20805.363712
17.000000 0.051299 20805.146166
18.000000 0.052546 20803.231319
