0.000000 0.051199 20810.358553
1.000000 0.050018 20812.292189
2.000000 0.053717 20812.496681
3.000000 0.056000 20813.164989
4.000000 0.052696 20813.867954
5.000000 0.052936 20814.122948
6.000000 0.052105 20814.632591
7.000000 0.052350 20814.815775
8.000000 0.054198 20814.785912
9.000000 0.051509 20814.852125
10.000000 0.052931 20814.778376
11.000000 0.053477 20814.820663
12.000000 0.051935 20814.630516
13.000000 0.052696 20814.116302
14.000000 0.053196 20813.856655
15.000000 0.053727 20813.173939
16.000000 0.054063 20812.486322
17.000000 0.051830 20812.294638
18.000000 0.049417 20810.360697
