0.000000 0.053677 20805.521969
1.000000 0.052446 20807.467735
2.000000 0.054263 20807.672571
3.000000 0.054153 20808.370569
4.000000 0.052756 20809.073700
5.000000 0.053076 20809.329720
6.000000 0.053602 20809.827250
7.000000 0.051700 20810.016783
8.000000 0.050488 20809.987635
9.000000 0.052170 20810.044333
10.000000 0.051389 20809.989759
11.000000 0.052886 20810.007660
12.000000 0.050633 20809.830261
13.000000 0.052661 20809.310896
14.000000 0.052736 20809.069500
15.000000 0.053737 20808.369663
16.000000 0.053502 20807.689383
17.000000 0.052776 20807.476173
18.000000 0.051349 20805.563448
