0.000000 0.063785 24778.043936
1.000000 0.059615 24780.383324
2.000000 0.059494 24782.088116
3.000000 0.062203 24783.527052
4.000000 0.061787 24784.602829
5.000000 0.061717 24785.347397
6.000000 0.064601 24785.879955
7.000000 0.064155 24786.119493
8.000000 0.062909 24786.134392
9.000000 0.062768 24785.888985
10.000000 0.063655 24785.358091
11.000000 0.065006 24784.600821
12.000000 0.064230 24783.532764
13.000000 0.065732 24782.105629
14.000000 0.058804 24780.390614
15.000000 0.059539 24778.051401
