0.000000 0.058863 24784.564365
1.000000 0.062532 24786.838291
2.000000 0.064230 24788.605289
3.000000 0.062836 24790.033316
4.000000 0.064030 24791.110703
5.000000 0.063869 24791.868052
6.000000 0.062705 24792.397552
7.000000 0.063479 24792.631197
8.000000 0.063246 24792.645037
9.000000 0.062891 24792.399000
10.000000 0.061014 24791.886467
11.000000 0.062416 24791.125505
12.000000 0.062730 24790.043026
13.000000 0.065637 24788.592417
14.000000 0.062029 24786.863434
15.000000 0.057494 24784.565527
