0.000000 0.056466 24750.569704
1.000000 0.060365 24750.637936
2.000000 0.060441 24751.519537
3.000000 0.060841 24751.242331
4.000000 0.065797 24751.772581
5.000000 0.062243 24753.251017
6.000000 0.063024 24753.127001
7.000000 0.064075 24753.116770
8.000000 0.064005 24753.972204
9.000000 0.062398 24753.859798
10.000000 0.063995 24754.370516
11.000000 0.062528 24754.569115
12.000000 0.063825 24754.670340
13.000000 0.063469 24754.678257
14.000000 0.063394 24754.682829
15.000000 0.063134 24754.579073
