0.000000 0.063997 24778.065504
1.000000 0.062769 24780.330212
2.000000 0.061548 24782.048290
3.000000 0.064600 24783.470985
4.000000 0.061243 24784.569481
5.000000 0.063810 24785.320240
6.000000 0.062407 24785.844881
7.000000 0.063625 24786.088943
8.000000 0.062777 24786.092203
9.000000 0.062634 24785.853603
10.000000 0.062997 24785.331877
11.000000 0.061478 24784.594646
12.000000 0.062552 24783.495169
13.000000 0.062274 24782.078362
14.000000 0.060793 24780.367420
15.000000 0.060495 24778.078054
