0.000000 0.054809 20806.083214
1.000000 0.051454 20808.050419
2.000000 0.053732 20808.230341
3.000000 0.052641 20808.921774
4.000000 0.051369 20809.595087
5.000000 0.052225 20809.862247
6.000000 0.052250 20810.370939
7.000000 0.052370 20810.562162
8.000000 0.052601 20810.520742
9.000000 0.051489 20810.592325
10.000000 0.052200 20810.530935
11.000000 0.052606 20810.550999
12.000000 0.050979 20810.375738
13.000000 0.051800 20809.864454
14.000000 0.051274 20809.603622
15.000000 0.052010 20808.910391
16.000000 0.054463 20808.255423
17.000000 0.053076 20808.035675
18.000000 0.056651 20806.116581
