0.000000 0.062889 24743.616604
1.000000 0.064826 24743.669340
2.000000 0.060335 24744.617283
3.000000 0.061517 24744.313068
4.000000 0.061662 24744.836912
5.000000 0.064070 24746.309437
6.000000 0.061997 24746.177670
7.000000 0.063594 24746.190672
8.000000 0.062563 24747.053160
9.000000 0.062033 24746.931173
10.000000 0.062413 24747.422659
11.000000 0.061822 24747.634153
12.000000 0.062173 24747.725084
13.000000 0.061987 24747.736870
14.000000 0.063119 24747.745121
15.000000 0.062999 24747.639801
