0.000000 0.057796 24757.682209
1.000000 0.063092 24759.969053
2.000000 0.062532 24761.695017
3.000000 0.060946 24763.141459
4.000000 0.063255 24764.237152
5.000000 0.063567 24764.983232
6.000000 0.063405 24765.514374
7.000000 0.062984 24765.756866
8.000000 0.063077 24765.765856
9.000000 0.062822 24765.523188
10.000000 0.061689 24764.999828
11.000000 0.062492 24764.246237
12.000000 0.061819 24763.153580
13.000000 0.061533 24761.735516
14.000000 0.064988 24759.959272
15.000000 0.064005 24757.681095
