0.000000 0.063439 24762.400993
1.000000 0.063424 24762.498667
2.000000 0.060421 24763.413229
3.000000 0.063750 24763.128277
4.000000 0.065647 24763.633944
5.000000 0.062128 24765.128193
6.000000 0.064070 24765.007214
7.000000 0.063579 24765.008102
8.000000 0.063174 24765.853521
9.000000 0.063730 24765.734943
10.000000 0.061467 24766.246597
11.000000 0.060801 24766.448114
12.000000 0.060571 24766.556543
13.000000 0.063615 24766.551252
14.000000 0.060951 24766.551348
15.000000 0.059234 24766.458069
