0.000000 0.052385 20811.129526
1.000000 0.052068 20813.059788
2.000000 0.051917 20813.261887
3.000000 0.051822 20813.936272
4.000000 0.050559 20814.618765
5.000000 0.051575 20814.857733
6.000000 0.053266 20815.367479
7.000000 0.052891 20815.559988
8.000000 0.053068 20815.526718
9.000000 0.052738 20815.580601
10.000000 0.053198 20815.528873
11.000000 0.052773 20815.557808
12.000000 0.052948 20815.379719
13.000000 0.051847 20814.860477
14.000000 0.051827 20814.628593
15.000000 0.051595 20813.956724
16.000000 0.053166 20813.264437
17.000000 0.054657 20813.060690
18.000000 0.055700 20811.123188
