0.000000 0.051244 20798.973251
1.000000 0.052020 20800.881567
2.000000 0.053392 20801.098516
3.000000 0.054904 20801.772768
4.000000 0.050718 20802.465792
5.000000 0.051930 20802.714701
6.000000 0.053212 20803.223616
7.000000 0.051980 20803.409899
8.000000 0.052511 20803.374449
9.000000 0.052065 20803.434380
10.000000 0.052666 20803.371479
11.000000 0.052761 20803.407137
12.000000 0.051019 20803.225115
13.000000 0.054048 20802.706264
14.000000 0.052641 20802.457972
15.000000 0.052606 20801.752766
16.000000 0.054548 20801.085510
17.000000 0.052100 20800.893709
18.000000 0.053637 20798.947754
