0.000000 0.053784 20808.506824
1.000000 0.052938 20810.446705
2.000000 0.054179 20810.651333
3.000000 0.052808 20811.349304
4.000000 0.051242 20812.044365
5.000000 0.053303 20812.288395
6.000000 0.052520 20812.798235
7.000000 0.052410 20812.986406
8.000000 0.052445 20812.952513
9.000000 0.052730 20813.011568
10.000000 0.052705 20812.948996
11.000000 0.053644 20812.981464
12.000000 0.053066 20812.798304
13.000000 0.053511 20812.284330
14.000000 0.053278 20812.035984
15.000000 0.052703 20811.348984
16.000000 0.052625 20810.672888
17.000000 0.052590 20810.456179
18.000000 0.047517 20808.541216
