0.000000 0.068401 24764.266794
1.000000 0.058273 24766.581406
2.000000 0.061942 24768.310125
3.000000 0.062383 24769.754957
4.000000 0.062683 24770.828955
5.000000 0.062703 24771.582235
6.000000 0.062193 24772.106241
7.000000 0.062914 24772.346106
8.000000 0.061987 24772.342796
9.000000 0.062538 24772.102829
10.000000 0.061071 24771.571108
11.000000 0.061482 24770.823275
12.000000 0.060085 24769.735733
13.000000 0.062448 24768.294178
14.000000 0.061537 24766.593288
15.000000 0.067359 24764.263990
