0.000000 0.067625 24746.893333
1.000000 0.066138 24746.955900
2.000000 0.061317 24747.908043
3.000000 0.063715 24747.602831
4.000000 0.061762 24748.149847
5.000000 0.062148 24749.618782
6.000000 0.062178 24749.511543
7.000000 0.062748 24749.514027
8.000000 0.061467 24750.360542
9.000000 0.061242 24750.243700
10.000000 0.062413 24750.750795
11.000000 0.062668 24750.964634
12.000000 0.061141 24751.058065
13.000000 0.061156 24751.049751
14.000000 0.060711 24751.068991
15.000000 0.061572 24750.968222
