0.000000 0.060471 24758.697172
1.000000 0.062994 24758.781954
2.000000 0.063685 24759.658152
3.000000 0.062258 24759.373764
4.000000 0.060330 24759.931433
5.000000 0.062944 24761.370749
6.000000 0.061857 24761.252647
7.000000 0.062233 24761.246630
8.000000 0.062909 24762.099335
9.000000 0.063204 24761.984652
10.000000 0.062463 24762.489710
11.000000 0.064185 24762.684877
12.000000 0.063735 24762.785173
13.000000 0.061677 24762.774776
14.000000 0.062899 24762.792660
15.000000 0.062158 24762.695324
