0.000000 0.064766 24766.660063
1.000000 0.066778 24768.933558
2.000000 0.062178 24770.662540
3.000000 0.063204 24772.109049
4.000000 0.063564 24773.190546
5.000000 0.060756 24773.946049
6.000000 0.061512 24774.477903
7.000000 0.060931 24774.722773
8.000000 0.060601 24774.721548
9.000000 0.061757 24774.473186
10.000000 0.060280 24773.949408
11.000000 0.062648 24773.183247
12.000000 0.060315 24772.107571
13.000000 0.059079 24770.710772
14.000000 0.063725 24768.922754
15.000000 0.067905 24766.632710
