0.000000 0.061607 24746.108772
1.000000 0.061572 24746.179560
2.000000 0.062568 24747.082714
3.000000 0.059329 24746.813505
4.000000 0.060005 24747.362431
5.000000 0.063489 24748.803188
6.000000 0.061747 24748.694828
7.000000 0.064370 24748.690506
8.000000 0.063134 24749.549345
9.000000 0.063424 24749.407484
10.000000 0.063875 24749.931868
11.000000 0.063289 24750.132111
12.000000 0.062783 24750.242102
13.000000 0.064451 24750.228622
14.000000 0.062428 24750.249958
15.000000 0.061927 24750.142014
