0.000000 0.048806 20812.953024
1.000000 0.053977 20814.844322
2.000000 0.054773 20815.064619
3.000000 0.054378 20815.720581
4.000000 0.051655 20816.424294
5.000000 0.053547 20816.672440
6.000000 0.053166 20817.194260
7.000000 0.052906 20817.382160
8.000000 0.053672 20817.339449
9.000000 0.054468 20817.404808
10.000000 0.052846 20817.346874
11.000000 0.052340 20817.384932
12.000000 0.052581 20817.186678
13.000000 0.051264 20816.681648
14.000000 0.050348 20816.434237
15.000000 0.051910 20815.726141
16.000000 0.052826 20815.053421
17.000000 0.051279 20814.855021
18.000000 0.053257 20812.950100
