0.000000 0.065362 24756.678894
1.000000 0.068175 24756.753090
2.000000 0.063850 24757.656845
3.000000 0.060140 24757.392675
4.000000 0.065136 24757.870707
5.000000 0.063494 24759.374098
6.000000 0.063444 24759.258726
7.000000 0.061997 24759.241535
8.000000 0.059524 24760.115849
9.000000 0.059304 24759.995079
10.000000 0.061492 24760.495081
11.000000 0.061242 24760.690874
12.000000 0.062033 24760.781794
13.000000 0.061252 24760.799086
14.000000 0.060761 24760.808172
15.000000 0.062793 24760.706503
