0.000000 0.053972 20810.517187
1.000000 0.054713 20812.435980
2.000000 0.054914 20812.661825
3.000000 0.054718 20813.308468
4.000000 0.052496 20813.995159
5.000000 0.053181 20814.265089
6.000000 0.053056 20814.766090
7.000000 0.052701 20814.962854
8.000000 0.052851 20814.921362
9.000000 0.052496 20814.986763
10.000000 0.052821 20814.925848
11.000000 0.051725 20814.959305
12.000000 0.053036 20814.759933
13.000000 0.052205 20814.258900
14.000000 0.053297 20813.987999
15.000000 0.050793 20813.324490
16.000000 0.052120 20812.642900
17.000000 0.048601 20812.433670
18.000000 0.050303 20810.505184
