0.000000 0.065014 24786.872515
1.000000 0.068478 24789.120510
2.000000 0.064944 24790.880491
3.000000 0.063008 24792.300976
4.000000 0.060633 24793.411283
5.000000 0.060610 24794.161470
6.000000 0.061063 24794.684320
7.000000 0.060950 24794.926390
8.000000 0.061337 24794.923759
9.000000 0.060697 24794.687815
10.000000 0.060759 24794.160049
11.000000 0.060753 24793.411146
12.000000 0.061006 24792.330790
13.000000 0.062245 24790.888870
14.000000 0.065076 24789.134445
15.000000 0.063426 24786.841120
