0.000000 0.064698 24775.199049
1.000000 0.062211 24777.517714
2.000000 0.062439 24779.247272
3.000000 0.061371 24780.677916
4.000000 0.061784 24781.766457
5.000000 0.063169 24782.518517
6.000000 0.062537 24783.047018
7.000000 0.062564 24783.287136
8.000000 0.063082 24783.288233
9.000000 0.063079 24783.045071
10.000000 0.063940 24782.520962
11.000000 0.061674 24781.764790
12.000000 0.062084 24780.680561
13.000000 0.062784 24779.259373
14.000000 0.062447 24777.534769
15.000000 0.060138 24775.206676
