0.000000 0.050897 20800.082378
1.000000 0.052523 20801.990852
2.000000 0.052223 20802.208561
3.000000 0.052773 20802.856182
4.000000 0.051775 20803.567816
5.000000 0.051370 20803.820326
6.000000 0.052620 20804.327932
7.000000 0.052233 20804.527569
8.000000 0.052688 20804.483677
9.000000 0.052873 20804.545921
10.000000 0.053338 20804.486885
11.000000 0.052535 20804.521906
12.000000 0.053041 20804.330919
13.000000 0.053343 20803.818829
14.000000 0.052423 20803.565876
15.000000 0.052050 20802.869707
16.000000 0.051967 20802.201344
17.000000 0.052348 20801.982868
18.000000 0.056981 20800.039688
